"","overall","MissingResponseSchema","InvalidSchemaType","MultipleResponses","InvalidSchemaTypeScalar","numOps","numOpsCreated"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","10","2","2","6","0","9","7"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","10","2","2","6","0","9","7"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","18","3","0","15","0","17","14"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","24","3","0","21","0","20","17"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","24","3","0","21","0","20","17"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","24","3","0","21","0","20","17"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","24","3","0","21","0","22","19"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","28","3","0","25","0","23","20"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","28","3","0","25","0","25","22"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","28","3","0","25","0","25","22"
"NotificationHubsManagementClient","13","5","0","8","0","23","18"
"NotificationHubsManagementClient_1","11","4","0","7","0","24","20"
"NotificationHubsManagementClient_1_1","11","4","0","7","0","26","22"
"Azure Log Analytics - Operations Management","5","3","2","0","0","14","11"
"PostgreSQLManagementClient","18","4","0","14","0","25","21"
"PowerBIDedicated","8","3","0","5","0","10","7"
"Power BI Embedded Management Client","4","2","2","0","0","11","9"
"iotDpsClient","6","2","0","4","0","17","15"
"iotDpsClient_1","6","2","0","4","0","17","15"
"RedisManagementClient","6","2","0","4","0","8","6"
"RedisManagementClient_1","16","5","0","11","0","18","13"
"RedisManagementClient_1_1","19","6","0","13","0","22","16"
"RedisManagementClient_1_1_1","19","6","0","13","0","22","16"
"Relay","16","6","0","10","0","33","27"
"Relay_1","16","6","0","10","0","33","27"
"Azure Reservation","4","0","0","4","0","10","10"
"Microsoft.ResourceHealth","0","0","0","0","0","5","5"
"Microsoft.ResourceHealth_1","0","0","0","0","0","5","5"
"FeatureClient","0","0","0","0","0","4","4"
"ManagementLinkClient","4","1","0","3","0","5","4"
"ManagementLockClient","16","4","0","12","0","15","11"
"ManagedApplicationClient","16","4","0","12","0","15","11"
"ApplicationClient","16","4","0","12","0","15","11"
"Management Groups","0","0","0","0","0","3","3"
"PolicyClient","4","1","2","1","0","13","12"
"PolicyClient_1","4","1","2","1","0","13","12"
"PolicyClient_1_1","4","0","2","2","0","9","9"
"PolicyClient_1_1_1","6","0","4","2","0","9","9"
"PolicyClient_1_1_1_1","10","2","6","2","0","10","8"
"PolicyClient_1_1_1_1_1","14","2","6","6","0","10","8"
"SubscriptionClient","0","0","0","0","0","4","4"
"ResourceManagementClient","40","12","9","19","0","36","24"
"ResourceManagementClient_1","42","13","9","20","0","37","24"
"SearchManagementClient","4","1","0","3","0","5","4"
"SearchManagementClient_1","6","2","0","4","0","10","8"
"ServerManagement","26","5","2","19","0","22","17"
"ServerManagement_1","26","5","2","19","0","22","17"
"Service Map","1","1","0","0","0","25","24"
"ServiceBusManagementClient","18","7","0","11","0","38","31"
"ServiceBusManagementClient_1","16","7","0","9","0","37","30"
"ServiceBusManagementClient_1_1","23","11","0","12","0","54","43"
"ServiceFabricManagementClient","12","5","0","7","0","26","21"
"SqlManagementClient","0","0","0","0","0","3","3"
"SqlManagementClient_1","0","0","0","0","0","6","6"
"Azure SQL Database Backup Long Term Retention Policy","2","0","0","2","0","3","3"
"Azure SQL Server Backup Long Term Retention Vault","2","0","0","2","0","3","3"
"Azure SQL Database Backup","0","0","0","0","0","5","5"
"SqlManagementClient_1_1","2","0","0","2","0","2","2"
"SqlManagementClient_1_1_1","1","1","0","0","0","2","1"
"Azure SQL Database capabilities","0","0","0","0","0","1","1"
"SqlManagementClient_1_1_1_1","0","0","0","0","0","1","1"
"Azure SQL Server API spec","2","0","0","2","0","2","2"
"SqlManagementClient_1_1_1_1_1","0","0","0","0","0","1","1"
"SqlManagementClient_1_1_1_1_1_1","10","1","0","9","0","8","7"
"Database Threat Detection Policy APIs","2","0","0","2","0","2","2"
"Azure SQL Database Datamasking Policies and Rules","2","0","0","2","0","4","4"
"Azure SQL Database","0","0","0","0","0","2","2"
"SqlManagementClient_1_1_1_1_1_1_1","2","0","0","2","0","3","3"
"SqlManagementClient_1_1_1_1_1_1_1_1","8","1","0","7","0","6","5"
"Azure SQL Database server firewall rules","4","1","0","3","0","4","3"
"SqlManagementClient_1_1_1_1_1_1_1_1_1","6","1","0","5","0","5","4"
"Azure SQL Database_1","2","0","0","2","0","3","3"
"Azure SQL Database Import/Export spec","6","0","0","6","0","3","3"
"SqlManagementClient_1_1_1_1_1_1_1_1_1_1","6","2","0","4","0","5","3"
"Azure SQL Database_1_1","0","0","0","0","0","4","4"
"Azure SQL Database_1_1_1","0","0","0","0","0","1","1"
"SqlManagementClient_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"Azure SQL Database_1_1_1_1","0","0","0","0","0","3","3"
"SqlManagementClient_1_1_1_1_1_1_1_1_1_1_1_1","1","1","0","0","0","1","0"
"Azure SQL Database replication links","6","3","0","3","0","5","2"
"SqlManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"Azure SQL Database API spec","4","0","0","4","0","4","4"
"Azure SQL Database_1_1_1_1_1","3","1","0","2","0","4","3"
"SqlManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1","6","2","0","4","0","5","3"
"SqlManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","4","1","0","3","0","4","3"
"Azure SQL Database_1_1_1_1_1_1","4","1","0","3","0","5","4"
"SqlManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","4","1","0","3","0","5","4"
"Azure SQL Database_1_1_1_1_1_1_1","0","0","0","0","0","2","2"
"Azure SQL Database_1_1_1_1_1_1_1_1","14","4","0","10","0","25","21"
"SqlManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","4","1","0","3","0","6","5"
"SqlManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","8","4","0","4","0","10","6"
"SqlManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","6","2","0","4","0","6","4"
"SqlManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","6","0","0","6","0","8","8"
"Azure SQL Database_1_1_1_1_1_1_1_1_1","0","0","0","0","0","2","2"
"SqlManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","2","2"
"SqlManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","2","2"
"SqlManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","4","1","0","3","0","4","3"
"StorageManagementClient","4","1","0","3","0","9","8"
"StorageManagement","4","1","0","3","0","9","8"
"StorageManagementClient_1","4","1","0","3","0","9","8"
"StorageManagement_1","4","1","0","3","0","11","10"
"StorageManagement_1_1","4","1","0","3","0","11","10"
"StorageManagement_1_1_1","4","1","0","3","0","13","12"
"StorageManagement_1_1_1_1","4","1","0","3","0","13","12"
"StorageImportExport","5","1","2","2","0","9","8"
"SubscriptionDefinitionsClient","4","0","0","4","0","5","5"
"TimeSeriesInsightsClient","16","4","0","12","0","18","14"
"TimeSeriesInsightsClient_1","16","4","0","12","0","18","14"
"Visual Studio Resource Provider Client","6","2","0","4","0","14","12"
"Visual Studio Resource Provider Client_1","4","2","0","2","0","13","11"
"WebSite Management Client","112","3","75","34","0","279","276"
"Radio & Music Services","8","8","0","0","0","75","67"
"BBC Nitro","51","2","49","0","0","25","23"
"BBC iPlayer Business Layer","5","0","5","0","0","30","31"
"BC Laws","7","7","0","0","0","7","0"
"Beanstream Payments","0","0","0","0","0","15","15"
"BeezUP","284","83","201","0","0","179","96"
"Betfair: Exchange Streaming","1","1","0","0","0","1","0"
"BigOven","18","4","14","0","0","63","59"
"BikeWise API v2","4","4","0","0","0","4","0"
"Bitbucket","80","73","3","4","0","182","193"
"Blazemeter API Explorer","0","0","0","0","0","14","14"
"IBM Containers","20","17","3","0","0","46","29"
"Botify","14","0","14","0","0","29","29"
"Box 2.0 Authorization","1","1","0","0","0","1","0"
"Box 2.0","43","23","10","10","0","127","104"
"Box 2.0 OAuth2 Token","1","1","0","0","0","2","1"
"Box 2.0 Uploads","3","1","0","2","0","9","8"
"BrandLovers Marketplace API V1","19","19","0","0","0","36","17"
"Browshot","3","2","1","0","0","17","15"
"Bufferapp","1","0","1","0","0","18","18"
"Bungie.Net","53","0","53","0","0","94","94"
"CallFire","40","35","3","2","0","111","76"
"Cambase.io","14","14","0","0","0","14","0"
"EVE Swagger Interface","21","21","0","0","0","203","182"
"Cenit IO - REST API Specification","13","10","3","0","0","40","60"
"Channel 4","68","68","0","0","0","68","0"
"CircleCI","42","2","39","0","1","22","20"
"REST API Version 2","10","9","1","0","0","52","43"
"Cisco PSIRT openVuln","19","19","0","0","0","19","0"
"SCIM","2","2","0","0","0","14","12"
"City Context","3","0","3","0","0","3","3"
"Clarify","31","21","0","10","0","21","0"
"Clever-Cloud","180","176","4","0","0","274","98"
"ClickMeter","6","0","6","0","0","108","108"
"Discovery Market Research","5","5","0","0","0","5","0"
"Cnab Online","0","0","0","0","0","4","4"
"The Consumer Financial Protection Bureau","5","5","0","0","0","6","1"
"CORE API v2","2","1","1","0","0","17","16"
"EU BON UTIS","0","0","0","0","0","2","2"
"Regulations.gov","3","3","0","0","0","3","0"
"Data2CRM.API","18","14","4","0","0","95","81"
"Open Skills","0","0","0","0","0","13","13"
"DatumBox","14","14","0","0","0","14","0"
"Betriebsstellen","0","0","0","0","0","2","2"
"Fahrplan-Free","0","0","0","0","0","4","4"
"FaSta-Station_Facilities_Status","0","0","0","0","0","5","5"
"Flinkster_API_NG","0","0","0","0","0","10","10"
"Reisezentren-API","0","0","0","0","0","4","4"
"Stationsdatenbereitstellung","0","0","0","0","0","4","4"
"DocuSign","48","48","0","0","0","303","255"
"domainsdb.info","0","0","0","0","0","1","1"
"DropX","7","7","0","0","0","7","0"
"dweet.io","13","13","0","0","0","13","0"
"API to View & Search for Items","0","0","0","0","0","4","4"
"Item Feed Service","4","0","0","4","0","2","2"
"Buy Marketing","4","0","0","4","0","3","3"
"Taxonomy","6","0","0","6","0","5","5"
"Fulfillment","1","0","1","0","0","5","5"
"U.S. EPA Enforcement and Compliance History Online (ECHO) - Enforcement Case Search","2","2","0","0","0","16","14"
"U.S. EPA Enforcement and Compliance History Online (ECHO) - Detailed Facility Report (DFR)","0","0","0","0","0","68","68"
"U.S. EPA Enforcement and Compliance History Online (ECHO) - Effluent Charting and Reporting","2","2","0","0","0","8","6"
"REST API v1 Core Resources","27","27","0","0","0","27","0"
"Europeana","3","2","1","0","0","13","11"
"ExaVault","0","0","0","0","0","35","35"
"Figshare","57","34","23","0","0","111","77"
"FireBrowse Beta API","30","30","0","0","0","30","0"
"Flat","12","11","1","0","0","60","49"
"Freesound","0","0","0","0","0","2","2"
"FunTranslations","36","36","0","0","0","36","0"
"Furkot Trips","0","0","0","0","0","2","2"
"Geneea Natural Language Processing","15","0","5","10","0","11","11"
"RAMADDA","229","229","0","0","0","229","0"
"GoToTraining","6","6","0","0","0","22","16"
"GoToWebinar","8","8","0","0","0","38","30"
"Sandbox","3","3","0","0","0","9","6"
"Getty Images","10","5","5","0","0","42","37"
"Giphy","20","0","20","0","0","10","10"
"Gisgraphy webservices","0","0","0","0","0","6","6"
"GitHub","79","66","4","2","7","226","160"
"Gitlab","87","87","0","0","0","358","542"
"Google Abusive Experience Report","0","0","0","0","0","2","2"
"Accelerated Mobile Pages (AMP) URL","0","0","0","0","0","1","1"
"Ad Exchange Buyer","0","0","0","0","0","6","6"
"Ad Exchange Buyer_1","5","1","4","0","0","18","17"
"Ad Exchange Buyer_1_1","9","5","4","0","0","34","29"
"Ad Exchange Buyer API II","5","0","5","0","0","33","33"
"Ad Exchange Seller","0","0","0","0","0","17","17"
"Ad Exchange Seller_1","0","0","0","0","0","11","11"
"Ad Exchange Seller_1_1","0","0","0","0","0","14","14"
"Google Ad Experience Report","0","0","0","0","0","2","2"
"Admin Data Transfer","0","0","0","0","0","5","5"
"Admin Directory","61","28","33","0","0","100","72"
"Admin Reports","1","1","0","0","0","6","5"
"AdSense Management","0","0","0","0","0","34","34"
"AdSense Management_1","2","2","0","0","0","38","36"
"AdSense Host","0","0","0","0","0","24","24"
"Google Analytics","6","6","0","0","0","6","0"
"Google Analytics_1","10","10","0","0","0","75","65"
"Google Analytics Reporting","0","0","0","0","0","1","1"
"Android Device Provisioning Partner","5","0","5","0","0","20","20"
"Google Play EMM","15","15","0","0","0","75","60"
"Android Management","3","0","3","0","0","10","10"
"Google Play Developer","1","1","0","0","0","3","2"
"Google Play Developer_1","1","1","0","0","0","2","1"
"Google Play Developer_1_1","10","10","0","0","0","49","39"
"Google App Engine Admin","3","0","3","0","0","32","32"
"Google App Engine Admin_1","1","0","1","0","0","13","13"
"Google App Engine Admin_1_1","3","0","3","0","0","32","32"
"Google App Engine Admin_1_1_1","0","0","0","0","0","17","17"
"Google App Engine Admin_1_1_1_1","0","0","0","0","0","17","17"
"G Suite Activity","0","0","0","0","0","1","1"
"Google App State","1","1","0","0","0","5","4"
"BigQuery","3","2","1","0","0","20","18"
"BigQuery Data Transfer","2","0","2","0","0","10","10"
"Blogger","0","0","0","0","0","9","9"
"Blogger_1","3","3","0","0","0","31","28"
"Books","13","11","2","0","0","51","40"
"Calendar","6","6","0","0","0","33","27"
"Google Civic Information","0","0","0","0","0","5","5"
"Google Classroom","16","0","16","0","0","48","48"
"Google Cloud Billing","0","0","0","0","0","7","7"
"Google Cloud Container Builder","5","0","5","0","0","12","12"
"Stackdriver Debugger","2","0","2","0","0","8","8"
"Stackdriver Error Reporting","2","0","2","0","0","6","6"
"Google Cloud Functions","3","0","3","0","0","9","9"
"Google Cloud Functions_1","3","0","3","0","0","10","10"
"Google Cloud IoT","2","0","2","0","0","12","12"
"Google Cloud IoT_1","2","0","2","0","0","11","11"
"Google Cloud Key Management Service (KMS)","2","0","2","0","0","16","16"
"Cloud Monitoring","0","0","0","0","0","6","6"
"Google Cloud Resource Manager","11","0","11","0","0","24","24"
"Google Cloud Resource Manager_1","6","0","6","0","0","16","16"
"Google Cloud Resource Manager_1_1","2","0","2","0","0","10","10"
"Cloud Tasks","8","0","8","0","0","18","18"
"Stackdriver Trace","0","0","0","0","0","2","2"
"Stackdriver Trace_1","1","0","1","0","0","2","2"
"Cloud User Accounts","1","1","0","0","0","23","22"
"Cloud User Accounts_1","1","1","0","0","0","17","16"
"Cloud User Accounts_1_1","1","1","0","0","0","23","22"
"Cloud User Accounts_1_1_1","1","1","0","0","0","17","16"
"Compute Engine","3","3","0","0","0","451","448"
"Compute Engine_1","3","3","0","0","0","368","365"
"Compute Engine_1_1","3","3","0","0","0","290","287"
"Consumer Surveys","0","0","0","0","0","11","11"
"Google Container Engine","5","0","5","0","0","30","30"
"Google Container Engine_1","2","0","2","0","0","54","54"
"Content API for Shopping","3","3","0","0","0","56","53"
"Content API for Shopping_1","0","0","0","0","0","17","17"
"CustomSearch","0","0","0","0","0","2","2"
"Google Dataflow","18","0","18","0","0","29","29"
"Google Cloud Dataproc","5","0","5","0","0","13","13"
"Google Cloud Dataproc_1","4","0","4","0","0","12","12"
"Google Cloud Dataproc_1_1","6","0","6","0","0","13","13"
"Google Cloud Dataproc_1_1_1","5","0","5","0","0","20","20"
"Google Cloud Datastore","5","0","5","0","0","11","11"
"Google Cloud Datastore_1","0","0","0","0","0","2","2"
"Google Cloud Datastore_1_1","3","0","3","0","0","7","7"
"Google Cloud Deployment Manager Alpha","0","0","0","0","0","33","33"
"Google Cloud Deployment Manager","0","0","0","0","0","17","17"
"Google Cloud Deployment Manager API V2Beta Methods","0","0","0","0","0","29","29"
"DCM/DFA Reporting And Trafficking","11","11","0","0","0","178","167"
"DCM/DFA Reporting And Trafficking_1","11","11","0","0","0","179","168"
"DCM/DFA Reporting And Trafficking_1_1","10","10","0","0","0","178","168"
"APIs Discovery Service","0","0","0","0","0","2","2"
"DLP","9","0","9","0","0","11","11"
"Google Cloud DNS","1","1","0","0","0","9","8"
"Google Cloud DNS_1","0","0","0","0","0","14","14"
"Google Cloud DNS_1_1","0","0","0","0","0","14","14"
"DoubleClick Bid Manager","2","2","0","0","0","9","7"
"DoubleClick Search","3","1","2","0","0","9","8"
"Drive","14","14","0","0","0","61","47"
"Drive_1","9","9","0","0","0","33","24"
"Firebase Dynamic Links","0","0","0","0","0","3","3"
"Firebase Remote Config","0","0","0","0","0","2","2"
"Firebase Rules","8","0","8","0","0","9","9"
"Fitness","2","2","0","0","0","12","10"
"Fusion Tables","6","5","1","0","0","28","23"
"Fusion Tables_1","6","5","1","0","0","30","25"
"Google Play Game Services","7","7","0","0","0","53","46"
"Google Play Game Services Publishing","2","2","0","0","0","11","9"
"Google Play Game Services Management","22","22","0","0","0","27","5"
"Genomics","12","0","12","0","0","48","48"
"Genomics_1","4","0","4","0","0","9","9"
"Gmail","13","13","0","0","0","60","47"
"Groups Migration","0","0","0","0","0","1","1"
"Groups Settings","0","0","0","0","0","2","2"
"Google Identity and Access Management (IAM)","0","0","0","0","0","18","18"
"Google Identity Toolkit","0","0","0","0","0","20","20"
"Knowledge Graph Search","3","0","3","0","0","1","1"
"Google Cloud Natural Language","0","0","0","0","0","6","6"
"Google Cloud Natural Language_1","0","0","0","0","0","6","6"
"Enterprise License Manager","1","1","0","0","0","6","5"
"Stackdriver Logging","5","0","5","0","0","19","19"
"Stackdriver Logging_1","4","0","4","0","0","15","15"
"Manufacturer Center","1","0","1","0","0","4","4"
"Google Mirror","4","4","0","0","0","22","18"
"Google Cloud Machine Learning Engine","3","0","3","0","0","17","17"
"Google Cloud Machine Learning Engine_1","4","0","4","0","0","16","16"
"Stackdriver Monitoring","2","0","2","0","0","15","15"
"Google OAuth2","0","0","0","0","0","8","8"
"Google OAuth2_1","0","0","0","0","0","4","4"
"Google Cloud OS Login","1","0","1","0","0","4","4"
"Google Cloud OS Login_1","1","0","1","0","0","4","4"
"Google Cloud OS Login_1_1","1","0","1","0","0","4","4"
"PageSpeed Insights","0","0","0","0","0","1","1"
"PageSpeed Insights_1","0","0","0","0","0","1","1"
"Google Partners","1","0","1","0","0","15","15"
"Google People","2","0","2","0","0","11","11"
"Google Play Custom App Publishing","0","0","0","0","0","1","1"
"Google Play Movies Partner","0","0","0","0","0","6","6"
"Google+","0","0","0","0","0","9","9"
"Google+ Domains","2","2","0","0","0","19","17"
"Poly","0","0","0","0","0","4","4"
"Prediction","3","1","2","0","0","6","5"
"Prediction_1","3","1","2","0","0","6","5"
"Prediction_1_1","3","1","2","0","0","6","5"
"Prediction_1_1_1","4","1","3","0","0","8","7"
"Prediction_1_1_1_1","3","1","2","0","0","8","7"
"Google Proximity Beacon","5","0","5","0","0","17","17"
"Google Cloud Pub/Sub","7","0","7","0","0","20","20"
"Google Cloud Pub/Sub_1","6","0","6","0","0","15","15"
"Google Cloud Pub/Sub_1_1","5","0","5","0","0","16","16"
"QPX Express","0","0","0","0","0","1","1"
"Replica Pool","2","2","0","0","0","10","8"
"Google Compute Engine Instance Group Manager","0","0","0","0","0","12","12"
"Google Compute Engine Instance Group Updater","0","0","0","0","0","10","10"
"Enterprise Apps Reseller","1","1","0","0","0","16","15"
"Resource Views","6","6","0","0","0","14","8"
"Google Compute Engine Instance Groups","0","0","0","0","0","11","11"
"Google Cloud Runtime Configuration","3","0","3","0","0","3","3"
"Google Cloud Runtime Configuration_1","1","0","1","0","0","13","13"
"Google Safe Browsing","1","0","1","0","0","7","7"
"Google Apps Script","1","0","1","0","0","1","1"
"Google Search Console URL Testing Tools","0","0","0","0","0","1","1"
"Service Consumer Management","2","0","2","0","0","8","8"
"Google Service Control","0","0","0","0","0","6","6"
"Google Service Management","3","0","3","0","0","21","21"
"Google Service User","2","0","2","0","0","4","4"
"Google Sheets","3","0","3","0","0","17","17"
"Google Site Verification","1","1","0","0","0","6","5"
"Google Slides","0","0","0","0","0","5","5"
"Cloud Source Repositories","1","0","1","0","0","7","7"
"Cloud Spanner","13","0","13","0","0","22","22"
"Google Spectrum Database","0","0","0","0","0","6","6"
"Google Cloud Speech","3","0","3","0","0","6","6"
"Google Cloud Speech_1","2","0","2","0","0","6","6"
"Cloud SQL Administration","0","0","0","0","0","23","23"
"Cloud SQL Administration_1","0","0","0","0","0","39","39"
"Cloud Storage","9","7","2","0","0","42","35"
"Cloud Storage_1","4","4","0","0","0","20","16"
"Cloud Storage_1_1","7","6","1","0","0","29","23"
"Google Storage Transfer","6","0","6","0","0","9","9"
"Street View Publish","2","0","2","0","0","9","9"
"Surveys","0","0","0","0","0","11","11"
"Tag Manager","9","9","0","0","0","49","40"
"TaskQueue","1","1","0","0","0","5","4"
"TaskQueue_1","1","1","0","0","0","7","6"
"Tasks","3","3","0","0","0","12","9"
"Google Cloud Testing","4","0","4","0","0","4","4"
"Cloud Tool Results","0","0","0","0","0","22","22"
"Cloud Tool Results firstparty","0","0","0","0","0","22","22"
"Cloud TPU","2","0","2","0","0","9","9"
"Stackdriver Trace_1_1","1","0","1","0","0","4","4"
"Google Cloud Translation","0","0","0","0","0","5","5"
"URL Shortener","0","0","0","0","0","3","3"
"Google Vault","6","0","6","0","0","18","18"
"Cloud Video Intelligence","0","0","0","0","0","1","1"
"Google Cloud Vision","0","0","0","0","0","1","1"
